SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
530.3476928710937,523.6268753051758,510.26094299316406,529.96695008588,525.0576217233385,82.08703720619414,6.38197511740475,5.963180342713821,0.4187947746909284,31.775792979745518,0.7494883488687433,0.003924885784632887,-0.0032503985744026798,-0.007290931571159676,0.003152175215143993,1.0151399603389177,1.041730849144785,531.5545654296875,2024-06-24,1,0,0.38340476190476197,-0.026341162965849364,0.007854099715782535,-0.0023533286273793898,-0.017348108822630784,-0.017949400867972237,-0.017947596459583576,-0.012421834979580286,-0.02942202046384385,-0.0001366362790714944,-0.011013308877453793,-0.007288359778977083,-0.02349218468248147,0.0037182538992206714,-0.005485890270803947,-0.003990448299950436,0.0011239482258277942,-0.008646386212415261
531.4144958496094,524.4638870239257,510.9587152099609,530.6277665120267,525.8713187429908,83.06794272288948,6.282059530338302,6.026956180238718,0.2551033500995832,32.297640224256554,0.7829170596463312,0.003956629815385878,0.0038507335523407793,-0.0007537900093049776,-0.0009362659228344672,1.0174226550804344,1.0443141971077299,533.6014404296875,2024-06-25,1,0,0.40916666666666673,-0.01570218327266722,0.002315114785001428,0.003391002614363032,-0.013366296015613528,-0.021161598711903408,-0.012377111384673971,-0.008782853234531478,-0.02371701828644568,-0.006837857283277789,-0.004183241342148949,-0.0029329015102807577,-0.014744140399533449,-0.008716262888684607,-0.0047429468643794435,0.009639724772290347,-0.002711893610176458,-0.020747998352596383
532.4219665527344,525.3161392211914,511.7947650146484,531.2895171497548,526.6709450550422,78.7434749122857,6.185312248147397,6.058627393820454,0.12668485432694343,32.67534859985608,0.7739452272707894,0.003961269307963643,0.0012480374665171379,0.001836589645191511,-0.002224564522344985,1.0170397502190025,1.0439094565655427,534.2673950195312,2024-06-26,1,0,0.4484285714285714,-0.01759053466454516,0.001278907508083536,-0.004203041858831857,-0.015658173626325697,-0.01621484640098266,-0.011770037353125186,-0.009998906239251447,-0.024451223425288608,-0.012163725257510125,-0.001341562811199642,0.001032189417427914,-0.010170545956514097,0.017075291949486714,-0.0005714322950816901,0.011998959221778679,0.0007696892840798668,-0.0141375637155498
533.0831481933594,526.3916000366211,512.6656231689453,531.984092245396,527.4746341141603,79.58326354777861,6.10621604524124,6.068145124104612,0.03807092113662769,31.833675428300012,0.7738634487493028,0.003286987059779096,0.0015765235986733295,0.006688146386664817,0.0020706080073644717,1.0165619666775718,1.0437791339862077,535.1096801757812,2024-06-27,0,0,0.447452380952381,-0.013476784462328242,0.004467355113314582,-0.0036266118330508424,-0.011957838727012341,-0.013265557759815293,-0.011441107522937467,-0.007480776618328395,-0.02087289522766454,-0.0030206924209768243,-0.007511508866052826,0.002556249055768512,-0.01170553125008085,0.013743800345868562,-0.0019296753189531374,0.0011819966587252775,-0.0012484396245860143,-0.02150472824143439
533.4273315429688,527.53212890625,513.5525524902343,532.1695240708069,528.0012372733028,74.64345864429302,5.806682481373173,6.015852595558325,-0.2091701141851523,28.413746859730963,0.6925771495719603,0.003651313273546704,-0.003935105210455703,-0.0011196992722698473,-0.0005325388931934905,1.0103725215566512,1.0378761914444807,533.0039672851562,2024-06-28,1,0,0.3827619047619047,-0.020962108961600754,0.007262465711979684,0.016802146555698994,-0.0061188812934388215,-0.013202296736803211,-0.019716361298352233,-0.02946484149654948,-0.04550024313247072,0.015804448833714665,-0.01270991051559555,-0.01064003482921378,-0.023837894770942347,-0.004671616876524975,-0.004611646959311625,-0.0009389397717114591,-0.01905957865300481,-0.0002179286958953189
533.8490051269531,528.4951599121093,514.4815319824219,532.5207039094954,528.5821683123781,74.08159075115294,5.5933458009373,5.931351236634121,-0.33800543569682073,26.31371797937277,0.7130391940765964,0.003677986387176183,0.002058232144172001,-0.0003114205311581797,0.004790566988824185,1.0106071988860157,1.0381344712716378,534.1010131835938,2024-07-01,1,0,0.4724285714285715,-0.008378783517608084,0.005935257438309116,0.015698242352532872,0.008065704222180479,-0.013826943294568558,-0.01701216317856707,-0.018744242700828837,-0.04177761789268216,0.029093801722863903,-0.01441495821607703,-0.0011384448017636136,-0.017207188556903143,0.013381167665490206,0.003396090650953475,-0.007265315173748537,-0.013440770705251417,-0.004480392237682093
534.2083862304687,529.6169189453125,515.5675262451172,533.4615418350417,529.4500868064374,76.45287729610932,5.649184577392589,5.874917904785814,-0.22573332739322538,24.392387607107594,0.8311850272637351,0.0034238918898085694,0.006729624598504014,0.004831967015377803,0.007672153334173704,1.0152532769738076,1.0429192785201964,537.6953125,2024-07-02,1,0,0.460404761904762,-0.006408416254861674,-0.0024100470194896055,0.009114399204237332,0.0016120846052560612,-0.013437620327782883,-0.0163971139382975,-0.014160437193177024,-0.02909822114657876,0.021137710181968104,-0.010933740093882309,0.0010143929547208846,-0.018977814303256447,-0.0012501627213907943,0.0030678042904426018,-0.005671796925348084,0.0022818354326447536,-0.013623222492373533
534.6720153808594,530.8298583984375,516.6124774169922,534.6675976164545,530.4638736470446,74.55282724826907,5.819970722504763,5.863928468329604,-0.0439577458248408,22.421782899754817,0.9132138053337538,0.0035900879389119287,0.0044626316745368655,0.013303618327220823,0.010907372726850051,1.0174537850269545,1.0454545181200998,540.0948486328125,2024-07-03,1,0,0.35186507936507944,-0.01649718288535074,-0.005399575485123517,-0.009874905495700198,-0.008975742373179952,-0.015512343184424838,-0.021079794349094485,-0.01658353831743621,-0.029443490718095874,0.01912231855614922,-0.008498667516428696,-0.0001626768081561515,-0.022835688037376022,-0.01941699831687108,-6.498890783608839e-05,-0.011004413975746122,-0.007848189486032038,-0.028604170986145375
535.5925537109375,531.8919830322266,517.6039367675781,536.2206436109059,531.6777285936058,76.58552941344328,6.135903376930173,5.918323450049718,0.2175799268804548,23.380356813998105,0.9840545267869946,0.003650639937231105,0.005766583334406938,0.017053585702921703,0.01513646773778321,1.0212775674662222,1.0494691249418704,543.2093505859375,2024-07-05,1,0,0.3510952380952381,-0.011875654695264406,-0.0059945524245990246,-0.0065129964548302265,-0.01414229960780553,-0.02046982170507957,-0.01331023844805604,-0.012981933853639858,-0.025538962363683432,0.007263833243819909,-0.008792454017777819,-0.0017616892096657352,-0.025398428357028168,-0.019623394524143942,-0.0017993670090056414,-0.009678450624496064,-0.004151419186541028,-0.028682060318888977
536.6473693847656,532.9859313964844,518.6126177978516,537.6052757917355,532.8356706899738,76.86016643439801,6.363502884070158,6.007359336853806,0.35614354721635166,23.738281915943844,0.9570755898596365,0.0035006522032256897,0.0011538277440459321,0.01142060933527067,0.020322838074706695,1.02035736511948,1.0486365004282425,543.8361206054688,2024-07-08,1,0,0.4162619047619048,-0.010142521336817548,-0.001971376705933763,-0.002409695470559251,-0.011175193515131207,-0.019817025783658713,-0.015381743463957693,-0.012933551448212944,-0.028517596302196704,0.0053591772679557476,-0.01104929377690544,0.0027893853857733804,-0.02167130738168335,0.018365333714119973,-0.0006889874707981857,-0.0045462588116618975,-0.003040358848677554,-0.021452208941677802
537.9284118652344,534.138052368164,519.6693634033203,538.8343147813063,533.9337011227739,73.02996852770465,6.511492065086145,6.108185882500274,0.4033061825858706,23.14375675484871,0.9418875455069919,0.0030236752432250525,0.0009724797762926674,0.007906280928936527,0.019217295600323148,1.0191466191574792,1.0475218063064615,544.364990234375,2024-07-09,1,0,0.3505952380952382,-0.008525667360294137,0.0001255433928658057,-0.003977860331926584,-0.018086320663767426,-0.021930922820206457,-0.021621592878577685,-0.018855601125796186,-0.0323499887194796,0.006231326704219255,-0.019975813708716907,-0.004388258548964555,-0.019379989924326387,0.0012106334064854853,-0.002807981643881106,-0.0039884891158252465,-0.009148214586940255,-0.026480691631555024
539.5434265136719,535.4789611816407,520.7407080078125,540.8192733508984,535.4401664362299,77.16021461228523,6.982932986881906,6.283135303376601,0.699797683505305,24.595121288645714,1.080303124547337,0.0038419324263796683,0.009895193071413955,0.012043673992482296,0.022422130403196405,1.0266539430436752,1.0557107951426274,549.7515869140625,2024-07-10,0,0,0.3203333333333333,-0.00813624764359075,-0.0021274510379437304,0.001706658197299086,-0.008944595501492807,-0.01953602167241557,-0.014410368365022271,-0.0013894633822094144,-0.02977271090618038,-0.01344134692289176,-0.011809102417190248,-0.025067124515683135,-0.0352439340338799,-0.019457483457942282,-0.006990094811404176,0.0027656289279763932,-0.011985663834128125,-0.03037247294188799
540.6178100585937,536.519888305664,521.6821002197265,541.5814473723259,536.351696344089,68.59447722075238,6.894569856048747,6.405422213911031,0.48914764213771633,23.577975435072176,0.8601387314389645,0.005322667212325024,-0.008622724441636809,0.0021607793575257883,0.009102811938278554,1.0158267053061196,1.0447190544571061,545.01123046875,2024-07-11,1,0,0.45617857142857154,-0.021327564660063567,0.00025911973326991255,0.0009288393318193111,-0.00864376665761682,-0.015029639694172066,-0.01758916337442407,-0.011609690347574069,-0.03669457626393865,0.009737501622084595,-0.004860638912622661,0.011990645111409202,0.010481072234711106,0.0010126398370548396,0.00923136879098018,-0.012439501788903521,0.006771658325172685,-0.020584859510736336
541.9517395019532,537.5174438476563,522.8500079345703,542.830088688153,537.50381808364,73.45457292315828,7.021004886060723,6.52853874834097,0.4924661377197532,24.592749986267563,0.944502171079802,0.005487977840167885,0.006307657436101399,0.0075022906473865,0.009645680837021109,1.0203370716370963,1.048960440444343,548.448974609375,2024-07-12,1,0,0.4087380952380953,-0.01664039426633691,0.0015243975326667263,-0.004105022331566493,-0.010018547216706315,-0.020058175851317542,-0.0189941073598774,-0.016084585357876734,-0.028557540326189373,0.008901321212316573,-0.00046719674203692536,-0.004931359672999926,0.013019659334513985,-0.010195909291699346,0.005646701152728793,-0.010161747306714977,-0.009373419823248736,-0.02531110609943186
543.6470764160156,538.5372039794922,524.0799078369141,544.1259519131763,538.6898674495582,78.66929863096018,7.160377377708642,6.6549064742145045,0.5054709034941371,25.774238220413736,0.9430832193226193,0.005005848735240165,0.0027502318104990486,0.00037425905921195657,0.011255625708527006,1.0212058375204174,1.049376875934194,549.9573364257812,2024-07-15,1,0,0.4259285714285715,-0.016980314471666057,0.006443882174020925,-0.0038954219290835072,-0.010307652328552673,-0.020985006888681757,-0.015653857544820488,-0.011974719768412335,-0.02659415961257641,0.004145348417421383,-0.003611739125463923,-0.00693341118580376,0.011851591850048755,-0.013122673724550733,0.01734822457653941,-0.010860604408039798,-0.0061360579685736764,-0.02134998428512049
545.558837890625,539.7039215087891,525.2836584472657,545.7791657343602,540.0735589238561,79.44698940887602,7.448132613610937,6.8135517020937915,0.6345809115171459,27.565290288088363,0.9902798512061536,0.005061673007828737,0.005930080913369773,0.01505913456843544,0.016264157052974015,1.0250409639105769,1.05318073203533,553.2186279296875,2024-07-16,0,0,0.3685952380952382,-0.013873453026873605,-0.007790290320582868,-0.0015975469240203579,-0.007097239965596921,-0.01379288440553683,-0.0145385781819743,-0.011535349924070286,-0.030308165950993483,-0.023258458413178727,-0.0073672422320154975,-0.0035898476278151976,0.014804673974221218,-0.021474504732026986,-0.007097801873450254,-0.005988065207009486,-0.0014376556431735976,-0.030007479102497323
546.3354919433593,540.271939086914,526.2100476074219,545.7214725149026,540.586729790855,63.85447700312426,6.969928802081199,6.8448271220912735,0.1251016799899256,27.49361640257098,0.688767962149367,0.007344843641769999,-0.01402117447015827,-0.005446489500976481,-0.007803040480152901,1.0096061141898298,1.0365857807304444,545.4618530273438,2024-07-17,0,0,0.3468214285714286,-0.029392745515396914,-0.0023342605523756542,0.007915163210345648,-0.016318438843933247,-0.009958894396055995,-0.006376700565426145,-0.030256798759818543,-0.05005133391017205,-0.01684316396910965,-0.010829619574137129,-0.009998956791447551,0.007824179851606062,-0.008791913604845514,-0.010658003912639174,-0.0029442996697507883,-0.02041267970601026,0.0017047676285043421
546.4530090332031,540.5625122070312,526.9495080566406,544.9121174269658,540.6518050042259,57.040436945012175,6.1814470320822466,6.712151104089468,-0.5307040720072216,27.12573233348985,0.5260825151380446,0.007784353484547421,-0.007684925119563979,-0.015796346951185036,-0.006864465773085637,1.0013088353488113,1.0271762498221557,541.27001953125,2024-07-18,0,0,0.4849166666666666,-0.006398530570254625,0.014983140139736981,0.015463198196883205,0.005670750328943557,-0.015629712570467323,0.0023041079167043393,-0.01192253061717132,-0.028737314974986175,0.006321662311422903,-0.012769502717257521,0.003126863872607594,-0.00013901928364672575,-0.013766577453514913,-0.013424676056630013,-0.013569066391394989,0.0012591792365579542,-0.0024004323530915084
545.8996459960938,540.7460998535156,527.6059564208985,543.5964088429436,540.3683683576181,55.16349516449357,5.2065220869613995,6.411025300663855,-1.2045032137024556,26.571275771617593,0.3844474136258255,0.007795205981193034,-0.006640492151253841,-0.02809541640528279,-0.019643129795628433,0.9943219569415228,1.0190857659421724,537.6757202148438,2024-07-19,1,1,0.5990357142857142,-0.006254687289054217,0.014689779212230053,0.009420963289373134,0.004121850635851288,-0.0043162930466906155,0.007892002190256245,0.0007714778238578675,-0.013035284528875611,0.006716424029984039,-0.006651160175169166,0.009076153532766133,0.0028353189831091135,0.004288612518477927,-0.00221222284395845,0.010114938911248119,-0.0018669980461604903,0.008899711436538305
545.8379333496093,541.2426513671875,528.3722918701172,543.5277879879766,540.6398565274283,59.1758790512892,4.825556906522024,6.093931621835489,-1.268374715313465,25.69413567835477,0.5769180484674731,0.008574515737045004,0.010309697308939825,-0.004111852871599986,-0.01225248185422767,1.0036514911905876,1.028098941785837,543.218994140625,2024-07-22,0,1,0.6128571428571429,-0.011876894678267018,0.009564692831318725,0.01610068850973656,0.009549425983262628,-0.009423473855328773,0.002874220522155894,-0.004759525054776143,-0.013558557127290155,0.019586156743028132,0.006191692019948767,0.009361026056686728,0.00424804185732949,-0.017252766939041073,0.011310264315871456,0.014133130844717418,0.007798580805840182,0.004465312370016974
545.6381408691407,541.7832763671875,529.0634045410156,543.3167475228331,540.8043526133578,54.976075932908586,4.404127686712513,5.755970834810895,-1.3518431480983812,24.026893043904238,0.5242973180691024,0.008577493938259736,-0.0015682969854271533,0.0020267996727170168,-0.019615323765596715,1.0010775324524863,1.025145683436966,542.3670654296875,2024-07-23,0,1,0.5971190476190477,-0.015083003471081732,0.01345747279541632,0.010951080798989167,0.006485745089771953,-0.011129852023655532,0.013399542385682516,-0.0070276595892989615,-0.029982890919910646,0.008243940558807063,-0.004467514799005902,0.016679969051168544,0.009300035259767208,0.012457000922885075,0.0025315543573343167,0.013871611468675226,-0.0037801450308404295,0.0066670331123732315
